metric,n,coverage_pct,median_ms,p95_ms,status
ws_to_detect,5549,100.0,0.088586,0.19198459999999995,AVAILABLE
detect_to_audit,5549,100.0,14.097597,145.31805819999997,AVAILABLE
audit_to_bridge,2670,48.116777797801404,173.77400398254395,405.1263451576233,AVAILABLE
bridge_to_request,186,3.35195530726257,3187.481164932251,3419.306516647339,AVAILABLE
request_to_executor,186,3.35195530726257,,,MISSING
executor_to_dryrun,186,3.35195530726257,0.566798,6.678248750000001,AVAILABLE
dryrun_duration,185,3.3339340421697603,1365.391239,9582.617525599991,AVAILABLE
dryrun_to_gate,145,2.61308343845738,1202.535312,1249.787789,AVAILABLE
gate_to_place,23,0.41448909713461884,0.080449,40.92349679999994,INSUFFICIENT_N
place_duration,23,0.41448909713461884,3998.096642,7172.137731399999,INSUFFICIENT_N
ws_to_live_ok,23,0.41448909713461884,8686.224937438965,13384.18283462524,INSUFFICIENT_N
