ID Aposta,region_pred,region_pred_pmax,region_source
0,europa_oriental,1.0,eventname_country
3,africa,1.0,eventname_country
4,europa_oriental,1.0,eventname_country
5,asia,1.0,eventname_country
6,asia,1.0,eventname_country
7,desconhecida,0.0,unknown
8,europa_ocidental,0.9,eventname_keyword
9,europa_ocidental,0.9,eventname_keyword
10,africa,0.9,eventname_keyword
11,asia,1.0,eventname_country
12,america_sul,0.9,eventname_keyword
13,desconhecida,0.0,unknown
14,europa_ocidental,1.0,eventname_country
15,europa_oriental,1.0,eventname_country
16,desconhecida,0.0,unknown
17,europa_ocidental,0.9,eventname_keyword
18,europa_oriental,1.0,eventname_country
19,europa_ocidental,1.0,eventname_country
20,europa_ocidental,0.9,eventname_keyword
21,africa,0.9,eventname_keyword
22,europa_ocidental,0.9,eventname_keyword
23,africa,1.0,eventname_country
24,europa_ocidental,0.9,eventname_keyword
25,america_sul,1.0,eventname_country
26,europa_ocidental,0.9,eventname_keyword
27,america_sul,0.9,eventname_keyword
28,africa,1.0,eventname_country
29,europa_ocidental,1.0,eventname_country
30,desconhecida,0.0,unknown
31,europa_ocidental,1.0,eventname_country
32,europa_ocidental,1.0,eventname_country
33,europa_ocidental,0.9,eventname_keyword
34,europa_ocidental,1.0,eventname_country
35,europa_ocidental,1.0,eventname_country
36,europa_ocidental,1.0,eventname_country
37,europa_ocidental,1.0,eventname_country
38,europa_ocidental,1.0,eventname_country
39,europa_ocidental,1.0,eventname_country
40,america_central,1.0,eventname_country
41,america_sul,1.0,eventname_country
42,europa_ocidental,1.0,eventname_country
43,america_sul,1.0,eventname_country
44,america_norte,1.0,eventname_country
45,america_sul,1.0,eventname_country
46,europa_oriental,1.0,eventname_country
47,europa_oriental,1.0,eventname_country
48,europa_ocidental,1.0,eventname_country
49,america_sul,1.0,eventname_country
50,europa_ocidental,1.0,eventname_country
51,europa_oriental,1.0,eventname_country
52,europa_ocidental,1.0,eventname_country
53,oceania,1.0,eventname_country
54,europa_ocidental,1.0,eventname_country
55,europa_ocidental,1.0,eventname_country
56,europa_ocidental,1.0,eventname_country
57,europa_ocidental,1.0,eventname_country
58,europa_ocidental,1.0,eventname_country
59,america_sul,1.0,eventname_country
60,europa_ocidental,1.0,eventname_country
62,america_sul,1.0,eventname_country
63,europa_ocidental,0.9,eventname_keyword
64,america_sul,1.0,eventname_country
65,europa_ocidental,0.9,eventname_keyword
66,desconhecida,0.0,unknown
67,europa_ocidental,1.0,eventname_country
68,europa_ocidental,0.9,eventname_keyword
69,europa_ocidental,1.0,eventname_country
70,europa_ocidental,1.0,eventname_country
71,europa_ocidental,1.0,eventname_country
72,africa,1.0,eventname_country
73,africa,1.0,eventname_country
74,europa_ocidental,0.9,eventname_keyword
75,europa_ocidental,0.9,eventname_keyword
76,america_sul,1.0,eventname_country
77,europa_ocidental,1.0,eventname_country
78,europa_ocidental,0.9,eventname_keyword
79,europa_ocidental,0.9,eventname_keyword
80,europa_ocidental,0.9,eventname_keyword
81,america_sul,1.0,eventname_country
82,europa_oriental,1.0,eventname_country
83,desconhecida,0.0,unknown
84,europa_ocidental,1.0,eventname_country
85,europa_ocidental,1.0,eventname_country
86,africa,0.9,eventname_keyword
87,america_sul,1.0,eventname_country
88,europa_ocidental,1.0,eventname_country
89,europa_ocidental,1.0,eventname_country
90,asia,1.0,eventname_country
91,america_sul,1.0,eventname_country
92,america_sul,1.0,eventname_country
